fizika,informatika,matematika,biológia,kémia,történelem,irodalom,eredmeny
65,54,77,94,93,57,93,0
40,42,68,93,36,85,67,3
41,91,15,47,23,9,80,2
97,66,36,54,63,96,28,2
44,58,99,63,34,24,11,2
73,80,1,53,42,8,61,1
98,22,73,13,94,33,25,2
67,83,62,4,18,6,67,1
10,63,10,32,79,54,5,0
86,57,28,28,58,73,55,3
99,7,30,91,11,39,8,2
41,61,12,99,100,22,2,0
2,43,3,45,30,28,62,3
60,79,17,16,37,69,26,3
51,25,97,55,27,29,27,2
68,100,21,17,61,94,95,2
46,86,39,43,24,55,79,3
77,89,9,84,87,32,49,0
100,62,47,72,33,47,91,2
62,81,79,34,5,48,38,1
